品种,出生日期,性别,结测日期,结测日龄,结测体重,体长,体高,管围
大白,2017/8/27,母,2018/2/3,160,91.3,121,60,18.5
大白,2018/2/24,母,2018/7/30,156,94.3,121,62,18
大白,2018/2/2,母,2018/6/23,141,85.5,122,61,17
大白,2018/2/17,公,2018/7/13,146,99,120,65,18
大白,2018/2/17,公,2018/7/13,146,97,116,62,17.5
大白,2018/1/15,母,2018/6/5,141,100.3,111,58,17.5
大白,2018/1/6,公,2018/7/19,194,121,122,,
大白,2017/8/21,公,2018/2/3,166,100.6,118,62,17.5
大白,2018/2/18,公,2018/7/17,149,100,119,64,19.5
大白,2018/2/18,母,2018/7/6,138,90.5,114,53,17.5
大白,2017/10/2,母,2018/3/6,155,98,123,63,17.5
大白,2018/3/8,母,2018/7/29,143,100.2,120,60,17.5
大白,2018/3/8,母,2018/7/29,143,100.3,122,63,18
大白,2017/9/28,母,2018/3/6,159,91.7,118,59,18
大白,2017/9/28,母,2018/3/14,167,100,123,61,18
大白,2017/9/8,母,2018/2/24,169,105,128,66,17.5
大白,2018/4/15,母,2018/9/19,157,97,128,63,17.5
大白,2018/3/11,母,2018/8/3,145,95.2,119,62,18
大白,2017/9/10,母,2018/3/1,172,95.2,123,63,18.5
大白,2018/5/25,公,2018/10/27,155,102.3,128,62,18
大白,2017/11/26,母,2018/4/26,151,85.3,120,60,17
大白,2017/11/26,母,2018/4/26,151,87.4,118,59,16
大白,2017/11/21,母,2018/4/17,147,86,116,60,16.5
大白,2017/11/16,母,2018/4/16,151,89,122,61,16
大白,2017/8/19,母,2018/2/3,168,91.5,118,61,18.5
大白,2018/4/29,公,2018/9/30,154,106,126,62,18
大白,2018/1/8,公,2018/6/11,154,108.5,127,63,18.5
大白,2018/1/26,母,2018/6/18,143,86.2,110,57,17
大白,2018/2/24,母,2018/9/25,213,119.6,131,63,17
大白,2018/2/24,母,2018/9/26,214,126.7,131,65,17
大白,2018/3/28,母,2018/8/15,140,90,117,58,17.5
大白,2017/12/28,母,2018/5/28,151,95.4,117,60,18
大白,2018/4/26,母,2018/9/19,146,89.4,123,61,17.5
大白,2018/2/28,母,2018/7/19,141,90,116,60,17
大白,2017/9/29,母,2018/3/14,166,96,119,61,18
大白,2018/2/24,母,2018/9/27,215,115.6,128,61,17
大白,2017/9/4,母,2018/2/5,154,90,110,55,17
大白,2017/9/4,公,2018/2/5,154,100,117,64,17.5
大白,2018/7/31,母,2018/12/17,139,91.7,113,57,17
大白,2018/1/2,母,2018/5/31,149,88.2,116,63,17.5
大白,2017/10/2,母,2018/3/14,163,92.4,115,64,17
大白,2018/2/16,母,2018/7/17,151,95.4,117,58,18
大白,2017/10/23,母,2018/3/13,141,90,115,58,16.5
大白,2017/10/23,母,2018/3/21,149,98,119,59,17
大白,2018/4/6,母,2018/9/17,164,89,126,63,18
大白,2018/4/24,母,2018/11/3,193,124.6,131,64,18
大白,2017/8/5,母,2018/1/2,150,91.5,118,64,17
大白,2017/10/25,公,2018/4/1,158,99,121,61,18.5
大白,2018/2/2,母,2018/6/19,137,90,116,58,18
大白,2018/1/4,公,2018/6/1,148,106,128,63,18
大白,2017/10/30,公,2018/3/22,143,96.7,120,61,17
大白,2017/10/7,母,2018/3/4,148,112.6,122,61,16.5
大白,2018/2/26,母,2018/7/28,152,92.8,115,60,17.5
大白,2018/1/18,母,2018/6/7,140,86.7,114,59,17
大白,2018/1/13,母,2018/6/1,139,90.3,125,63,17.5
大白,2018/1/13,母,2018/6/11,149,85.7,122,62,17
大白,2018/2/11,公,2018/7/11,150,98,127,64,18.5
大白,2018/7/13,公,2018/12/8,148,101.4,123,60,18
大白,2018/1/1,母,2018/5/29,148,98.8,122,65,18
大白,2018/7/12,母,2018/12/17,158,92.2,119,60,18
大白,2018/1/17,母,2018/6/16,150,90.7,118,60,18
大白,2018/3/7,母,2018/9/25,202,107,129,65,17
大白,2017/11/1,母,2018/3/22,141,91.5,117,59,16
大白,2017/11/22,母,2018/4/10,139,88,116,58,17
大白,2017/8/24,母,2018/1/21,150,94.3,117,65,18
大白,2018/7/12,母,2018/11/27,138,85.2,112,57,17.5
大白,2018/7/12,母,2018/11/22,133,87,117,59,17.5
大白,2017/9/24,母,2018/3/3,160,100,123,67,17.5
大白,2018/1/30,公,2018/6/19,140,99.2,125,64,17.5
大白,2018/1/30,公,2018/6/18,139,97.6,125,62,19
大白,2018/4/7,母,2018/9/17,163,99,125,61,17.5
大白,2017/9/9,公,2018/2/7,151,95,117,58,17
大白,2018/5/25,母,2018/10/26,154,87,121,60,17
大白,2017/12/31,母,2018/5/29,149,101.1,122,63,17.5
大白,2017/9/4,母,2018/2/20,169,96.3,126,61,19
大白,2017/9/22,母,2018/3/6,165,96.9,121,63,19
大白,2018/2/18,母,2018/7/6,138,90.2,110,54,17
大白,2017/12/25,母,2018/5/13,139,85.2,116,59,18
大白,2018/4/19,母,2018/9/30,164,96,126,62,17.5
大白,2017/11/20,母,2018/4/9,140,85.3,118,58,17
大白,2017/12/16,母,2018/5/17,152,92.7,120,60,16.5
大白,2018/5/7,公,2018/10/1,147,110,124,62,18
大白,2018/1/30,母,2018/6/16,137,86,113,57,16.5
大白,2017/9/3,公,2018/2/8,158,98.5,122,64,19
大白,2018/3/8,母,2018/7/28,142,92.8,115,60,17
大白,2018/7/30,公,2018/12/26,149,104.7,129,61,18.5
大白,2018/3/24,公,2018/8/15,144,96.5,126,61,17.5
大白,2017/10/3,母,2018/3/6,154,100,116,62,18
大白,2017/11/20,母,2018/4/17,148,94.4,121,61,17.5
大白,2018/2/11,母,2018/7/11,150,88,123,60,17.5
大白,2017/12/21,母,2018/5/16,146,87.7,117,60,16.5
大白,2018/5/9,母,2018/10/13,157,97.1,129,62,17
大白,2017/11/25,母,2018/4/10,136,90,117,59,16.5
大白,2018/2/11,公,2018/7/22,161,100.8,120,61,17.5
大白,2018/1/22,公,2018/6/16,145,98.8,116,60,18.5
大白,2017/11/3,母,2018/3/22,139,100,122,61,16.5
大白,2018/6/24,母,2018/11/18,147,100,118,60,18
大白,2017/12/17,公,2018/5/16,150,96.3,131,65,18.5
大白,2017/12/27,公,2018/5/28,152,98.3,120,63,17
大白,2018/1/31,公,2018/7/5,155,98.6,119,59,18
大白,2018/1/28,公,2018/7/5,158,92.4,119,63,17.5
大白,2017/10/1,母,2018/3/6,156,104,126,64,18
大白,2018/7/13,母,2018/11/27,137,86.3,115,57,17.5
大白,2018/2/13,母,2018/7/12,149,85.7,120,62,17
大白,2018/2/8,母,2018/7/22,164,86.5,125,60,17
大白,2018/7/12,公,2018/12/8,149,115,130,63,19
大白,2018/7/12,公,2018/12/9,150,95.7,118,59,18.5
大白,2018/4/5,公,2018/9/16,164,103,129,63,18
大白,2017/8/31,母,2018/2/5,158,91,117,59,18
大白,2018/2/8,母,2018/7/22,164,92.3,123,61,17
大白,2018/1/21,母,2018/6/5,135,89,117,57,17.5
大白,2018/2/20,母,2018/7/18,148,110,122,63,18
大白,2017/10/2,母,2018/3/6,155,94.5,116,59,17.5
大白,2018/3/17,母,2018/8/7,143,95.8,118,60,17
大白,2018/3/26,母,2018/8/15,142,87.7,119,60,17.5
大白,2018/4/22,母,2018/11/4,196,122.2,131,65,18.5
大白,2017/9/21,母,2018/3/2,162,103,119,61,17
大白,2018/1/30,母,2018/6/19,140,86.6,114,57,17
大白,2018/2/8,母,2018/7/11,153,85,122,61,17.5
大白,2018/2/24,母,2018/7/18,144,93,115,62,18
大白,2017/9/11,母,2018/2/28,170,98.3,119,63,18
大白,2017/12/27,公,2018/5/28,152,112.3,120,63,20
大白,2017/12/27,公,2018/5/28,152,110.6,120,66,19
大白,2018/3/5,母,2018/7/28,145,93,120,61,17
大白,2018/3/9,母,2018/9/25,200,116.3,126,65,17.5
大白,2018/2/14,公,2018/7/11,147,104,126,62,17.5
大白,2018/2/21,公,2018/7/30,159,109,122,65,20
大白,2017/9/28,母,2018/3/6,159,98.4,125,64,19
大白,2017/8/14,母,2018/1/19,158,111.6,124,60,19
大白,2018/2/2,公,2018/7/5,153,102,126,65,20
大白,2017/11/25,公,2018/4/17,143,97,122,61,18
大白,2018/5/13,公,2018/10/14,154,105,129,62,18.5
大白,2018/5/20,母,2018/10/13,146,103,126,62,17.5
大白,2018/6/23,母,2018/11/16,146,95.8,119,56,18
大白,2018/4/4,母,2018/9/14,163,108.7,124,63,18.5
大白,2017/7/30,母,2018/1/7,161,87.7,119,59,16.5
大白,2017/12/20,母,2018/5/15,146,87.6,118,60,17
大白,2018/7/11,母,2018/12/16,158,99.2,120,59,18
大白,2018/5/20,母,2018/10/13,146,110,128,62,17.5
大白,2018/3/11,母,2018/8/4,146,90,117,60,17
大白,2018/3/29,母,2018/9/16,171,99,125,62,18
大白,2017/10/7,母,2018/3/4,148,89.5,117,58,16.5
大白,2018/2/24,母,2018/7/18,144,90.2,112,58,18
大白,2017/8/31,母,2018/2/5,158,90,116,61,17
大白,2018/3/8,母,2018/9/25,201,118.6,123,64,18
大白,2017/12/17,母,2018/5/15,149,93,121,61,16.5
大白,2017/9/7,母,2018/2/24,170,98.7,118,60,16.5
大白,2018/1/17,母,2018/6/5,139,86.2,116,61,17
大白,2018/7/9,母,2018/12/16,160,99.8,122,61,19
大白,2018/3/12,母,2018/8/3,144,95.5,120,62,17
大白,2017/10/27,母,2018/3/13,137,87.3,125,61,17
大白,2017/12/29,母,2018/5/14,136,92.2,118,61,18.5
大白,2017/8/31,母,2018/2/5,158,90.6,116,62,17
大白,2017/8/22,母,2018/2/3,165,100.2,123,60,17.5
大白,2017/8/14,母,2018/1/19,158,99.2,118,61,18
大白,2018/1/3,母,2018/5/30,147,87.2,114,60,18
大白,2018/2/25,母,2018/7/28,153,92.3,119,60,18.5
大白,2018/6/25,母,2018/11/16,144,99.7,120,62,18
大白,2018/7/11,公,2018/12/9,151,102.7,126,64,17.5
大白,2017/11/24,母,2018/4/10,137,90,121,60,17
大白,2017/11/24,母,2018/4/17,144,88.3,119,60,16.5
大白,2017/12/11,公,2018/4/27,137,99,118,61,17.5
大白,2018/4/7,母,2018/9/17,163,97,126,63,18.5
大白,2018/3/10,公,2018/7/29,141,100.3,119,60,19.5
大白,2018/4/18,母,2018/9/28,163,91.7,118,62,16.5
大白,2018/4/18,母,2018/11/4,200,90,116,64,17
大白,2017/12/24,公,2018/5/13,140,96.2,116,61,18.5
大白,2017/8/17,母,2018/1/19,155,104.8,122,62,19
大白,2017/8/17,母,2018/1/22,158,91,116,60,18
大白,2018/6/24,公,2018/11/15,144,100,123,63,18
大白,2018/3/8,母,2018/9/25,201,119,127,62,18
大白,2018/3/8,母,2018/9/26,202,108,125,63,17.5
大白,2018/1/15,母,2018/6/1,137,93,122,61,17.5
大白,2017/8/28,母,2018/1/21,146,90.8,114,61,17
大白,2018/7/13,母,2018/11/27,137,95,123,60,17
大白,2018/2/11,母,2018/7/11,150,93,123,61,17.5
大白,2018/3/19,母,2018/9/15,180,110.5,133,66,18.5
大白,2017/12/14,母,2018/4/28,135,90,120,60,17
大白,2018/3/19,公,2018/8/17,151,103.5,132,67,18
大白,2018/6/23,母,2018/11/16,146,95.3,121,61,18
大白,2018/7/14,母,2018/11/22,131,90.2,120,60,17.5
大白,2018/7/14,母,2018/12/16,155,96.7,125,62,19
大白,2018/1/2,公,2018/5/30,148,110.2,121,60,18
大白,2018/1/2,母,2018/5/30,148,98,122,64,19
大白,2018/4/8,母,2018/9/28,173,113.9,124,63,17.5
大白,2018/3/31,母,2018/9/14,167,106.7,131,64,18.5
大白,2018/3/18,母,2018/8/17,152,100.8,119,61,17
大白,2018/3/18,母,2018/8/17,152,102.4,124,62,17.5
大白,2018/5/7,母,2018/10/1,147,94,124,60,17.5
大白,2018/3/17,母,2018/9/15,182,122.4,127,62,19.5
大白,2018/2/25,母,2018/7/18,143,93,119,62,18
大白,2017/8/10,母,2018/1/2,145,90,112,56,16.5
大白,2018/2/15,母,2018/7/17,152,105.9,125,65,18
大白,2017/8/3,母,2018/1/3,153,90.2,114,58,16.5
大白,2017/11/22,母,2018/4/18,147,85.5,115,59,16
大白,2018/2/16,母,2018/9/27,223,128.4,133,67,18.5
大白,2017/9/14,母,2018/3/1,168,95.5,123,61,17
大白,2018/7/14,母,2018/12/16,155,100,119,60,18
大白,2018/2/16,公,2018/7/30,164,103.2,125,65,20
大白,2018/4/2,母,2018/9/14,165,107,127,65,18.5
大白,2017/11/3,公,2018/4/2,150,97.5,121,61,18
大白,2018/5/5,母,2018/10/12,160,103,121,60,17
大白,2017/8/1,母,2018/1/7,159,87.6,124,63,16.5
大白,2018/4/13,母,2018/9/19,159,87,130,61,18
大白,2017/9/12,母,2018/2/28,169,97.5,120,63,18
大白,2017/12/5,母,2018/5/17,163,91.3,123,60,17
大白,2017/12/24,公,2018/5/9,136,92,115,62,17.5
大白,2017/11/25,母,2018/4/26,152,91.3,118,60,17
大白,2017/11/19,公,2018/4/17,149,103.7,122,61,18
大白,2017/11/29,母,2018/4/19,141,85.3,119,57,17
大白,2017/11/22,母,2018/4/17,146,93,123,60,17
大白,2017/11/22,公,2018/4/17,146,98.7,125,62,18
大白,2017/10/14,公,2018/3/12,149,103,128,61,17.5
大白,2017/9/16,母,2018/3/2,167,100.2,121,59,19
大白,2017/9/16,公,2018/3/1,166,120,130,64,19
大白,2017/9/16,母,2018/3/2,167,118,124,65,18.5
大白,2017/9/16,公,2018/3/2,167,108,132,67,19
大白,2017/8/16,母,2018/1/4,141,90.5,114,61,17
大白,2017/11/24,母,2018/4/26,153,87.5,117,57,16
大白,2018/1/6,母,2018/6/11,156,87,121,61,16.5
大白,2018/1/6,母,2018/6/11,156,86.7,120,60,17
大白,2017/11/12,母,2018/4/2,141,85.7,115,60,16.5
大白,2018/3/10,母,2018/8/4,147,92.5,117,61,17
大白,2018/5/9,公,2018/10/13,157,100,131,63,18
大白,2017/7/28,母,2018/1/7,163,86.5,117,58,17
大白,2017/12/24,母,2018/5/9,136,88,112,61,17.5
大白,2017/12/24,母,2018/5/28,155,93.5,120,62,17
大白,2018/3/15,母,2018/9/15,184,112.2,122,60,17
大白,2018/3/2,母,2018/9/25,207,110,123,63,17
大白,2017/11/10,母,2018/3/22,132,88.6,121,60,16
大白,2017/11/10,公,2018/4/16,157,100.3,125,62,17.5
大白,2017/11/27,母,2018/5/15,169,98.5,124,61,17.5
大白,2017/11/16,母,2018/4/2,137,88.7,124,61,16.5
大白,2018/2/17,母,2018/7/7,140,90.3,116,58,17.5
大白,2017/9/29,母,2018/3/6,158,105,118,61,18
大白,2018/4/9,母,2018/9/17,161,102,131,62,18.5
大白,2018/5/16,公,2018/10/14,151,102.7,127,61,17.5
大白,2018/2/21,母,2018/7/18,147,92.2,116,62,18
大白,2017/9/26,母,2018/3/3,158,97.7,119,63,17.5
大白,2017/8/28,公,2018/2/19,175,115,126,61,20
大白,2018/2/8,母,2018/7/11,153,101.2,126,61,17.5
大白,2018/2/8,公,2018/7/22,164,96.9,123,60,17.5
大白,2018/3/12,母,2018/8/3,144,98,120,61,18
大白,2018/2/20,母,2018/7/18,148,102,121,65,17.5
大白,2017/12/24,母,2018/5/10,137,86.7,116,60,18.5
大白,2018/2/2,母,2018/6/19,137,88.5,115,59,18
大白,2018/5/21,公,2018/10/24,156,100,132,62,17
大白,2018/4/7,公,2018/9/16,162,96,129,62,18.5
大白,2017/11/15,母,2018/4/9,145,85.5,117,60,16
大白,2018/5/25,公,2018/10/27,155,104.7,133,62,18
大白,2017/9/8,公,2018/2/7,152,98.9,121,63,18
大白,2017/11/26,母,2018/4/10,135,96.6,124,60,17
大白,2017/11/26,母,2018/4/26,151,92.6,120,57,16
大白,2017/10/9,公,2018/3/4,146,107.8,122,61,18.5
大白,2018/2/12,母,2018/7/22,160,85.5,119,61,17.5
大白,2018/2/12,母,2018/7/22,160,91.7,117,60,17
大白,2017/12/13,母,2018/5/18,156,89,121,60,16.5
大白,2018/6/23,母,2018/11/18,148,98,121,62,18.5
大白,2018/4/9,母,2018/9/28,172,101.5,116,60,17.5
大白,2018/4/10,母,2018/9/17,160,90,127,61,17.5
大白,2017/9/15,母,2018/3/2,168,125,127,67,20
大白,2017/9/13,公,2018/2/24,164,107,130,66,17.5
大白,2018/6/22,母,2018/11/18,149,104,128,65,19.5
大白,2017/9/24,母,2018/3/5,162,96,116,59,17
大白,2017/8/16,公,2018/1/19,156,95.5,115,58,19
大白,2018/5/25,公,2018/10/27,155,98,128,62,18
大白,2017/12/31,母,2018/5/29,149,100.5,120,63,18
大白,2017/8/13,母,2018/1/3,143,91,117,60,16
大白,2018/7/30,母,2018/12/25,148,87,120,61,17
大白,2017/12/25,公,2018/5/28,154,115.2,125,66,20
大白,2018/1/23,母,2018/6/16,144,86.2,119,60,19
大白,2018/1/23,母,2018/6/16,144,88.4,116,59,18
大白,2017/8/16,母,2018/1/4,141,91.5,116,61,17.5
大白,2018/4/23,母,2018/9/19,149,89.7,121,61,18.5
大白,2018/4/19,母,2018/11/4,199,101.9,117,61,17.5
大白,2018/5/8,公,2018/10/1,146,110,122,60,18.5
大白,2017/7/28,母,2018/1/7,163,87.2,118,59,17
大白,2017/11/20,母,2018/4/10,141,93,121,60,17
大白,2018/2/11,母,2018/7/11,150,94,129,61,17.5
大白,2017/9/26,公,2018/3/3,158,100.5,131,66,20
大白,2017/8/10,母,2018/1/2,145,90,114,60,17
大白,2018/4/14,母,2018/9/19,158,93.7,133,63,17.5
大白,2018/4/18,母,2018/11/4,200,120.6,120,63,18
大白,2017/12/15,母,2018/5/15,151,98,120,60,16.5
大白,2018/4/8,公,2018/9/16,161,96.5,126,62,17.5
大白,2018/1/15,母,2018/6/16,152,95.5,118,62,17.5
大白,2017/9/8,公,2018/2/24,169,105,123,62,17.5
大白,2017/11/3,公,2018/4/16,164,99,122,61,17
大白,2018/2/22,母,2018/7/30,158,97.6,123,62,18
大白,2017/12/25,公,2018/5/13,139,95,115,61,18
大白,2018/2/18,母,2018/7/6,138,92.5,117,62,17.5
大白,2018/7/30,母,2018/12/25,148,85.3,128,62,17.5
大白,2018/1/15,公,2018/6/19,155,90,120,60,18
大白,2017/9/5,母,2018/2/24,172,94.5,118,61,17
大白,2017/10/24,公,2018/3/21,148,104.7,130,64,17.5
大白,2018/3/17,母,2018/8/7,143,97,118,59,17
大白,2017/9/15,母,2018/3/2,168,116.3,125,66,18
大白,2017/10/22,母,2018/3/21,150,86,117,60,17
大白,2018/2/8,公,2018/8/4,177,120,127,,
大白,2017/10/13,母,2018/3/12,150,85.5,120,60,16
大白,2018/7/31,母,2018/12/25,147,95.3,122,63,17
大白,2017/9/18,母,2018/3/2,165,98.2,118,61,18
大白,2017/9/19,母,2018/3/1,163,94.7,118,64,17
大白,2018/2/19,母,2018/7/6,137,98.1,120,65,18
大白,2017/11/20,母,2018/4/9,140,89,118,58,16.5
大白,2018/3/12,母,2018/9/25,197,114.2,125,63,18
大白,2017/11/18,母,2018/4/9,142,85.3,115,60,16
大白,2017/8/15,母,2018/1/2,140,92.3,115,61,17.5
大白,2018/7/30,母,2018/12/25,148,85.1,118,59,17
大白,2017/12/6,母,2018/4/27,142,87,115,56,16.5
大白,2017/11/25,母,2018/4/10,136,93,121,58,16.5
大白,2017/12/10,母,2018/5/18,159,85.4,116,60,16
大白,2017/11/12,母,2018/4/2,141,92,124,60,16.5
大白,2017/8/19,母,2018/1/21,155,90,117,63,17
大白,2018/2/15,公,2018/7/13,148,98,118,62,17.5
大白,2018/3/8,母,2018/8/3,148,90.1,116,60,17.5
大白,2018/7/29,母,2018/12/25,149,88.3,121,62,17.5
大白,2018/5/3,母,2018/10/1,151,85,123,60,17
大白,2017/12/24,母,2018/5/28,155,93.4,120,60,17
大白,2017/12/14,母,2018/5/17,154,93.7,124,62,17
大白,2017/10/20,母,2018/3/13,144,86.5,117,61,16
大白,2017/10/20,母,2018/3/5,136,92.5,121,60,17
大白,2018/1/15,母,2018/6/11,147,90,122,60,17.5
大白,2017/11/22,母,2018/4/18,147,92.5,121,60,17
大白,2018/5/1,母,2018/10/1,153,90,121,60,17
大白,2018/5/17,公,2018/10/14,150,102.7,128,61,18
大白,2017/9/18,母,2018/3/1,164,96.2,124,65,19
大白,2018/8/1,母,2018/12/25,146,90,118,61,17.5
大白,2018/3/26,母,2018/9/14,172,104.6,128,63,18.5
大白,2017/12/27,母,2018/5/28,152,90.5,119,63,18
大白,2017/9/30,母,2018/3/6,157,92.6,121,63,18
大白,2018/2/2,公,2018/7/5,153,95.4,114,57,18
大白,2018/4/18,母,2018/11/5,201,120,128,64,17.5
大白,2018/6/22,母,2018/11/21,152,110,127,62,19
大白,2018/2/13,母,2018/7/12,149,100,123,62,18
大白,2018/2/8,母,2018/6/30,142,85.3,119,61,17
大白,2017/12/2,母,2018/4/27,146,86.5,117,60,17
大白,2017/12/15,母,2018/5/16,152,93,121,60,16.5
大白,2017/9/18,母,2018/3/2,165,100,125,66,18.5
大白,2018/4/22,母,2018/11/4,196,109.3,127,62,18
大白,2017/11/20,母,2018/4/9,140,90,121,59,16.5
大白,2017/8/10,公,2018/1/3,146,100.5,110,60,17.5
大白,2018/7/10,母,2018/12/8,151,87.6,114,58,18
大白,2018/3/5,公,2018/7/28,145,95.2,116,62,18
大白,2018/1/11,母,2018/6/1,141,90.7,118,61,17.5
大白,2018/2/13,母,2018/7/12,149,98.5,120,62,17.5
大白,2018/5/20,母,2018/10/13,146,103.7,133,65,18.5
大白,2017/11/12,母,2018/4/2,141,91,124,60,17
大白,2017/12/16,母,2018/5/17,152,85.3,121,60,16
大白,2018/3/17,母,2018/8/17,153,103.1,123,62,17
大白,2018/2/15,公,2018/7/13,148,102,121,63,18
大白,2018/2/12,公,2018/7/22,160,96,126,63,18.5
大白,2018/6/4,公,2018/10/27,145,100.7,121,62,18
大白,2017/9/9,母,2018/2/24,168,95,118,60,17
大白,2017/10/7,母,2018/3/7,151,91.3,113,60,17
大白,2017/11/2,公,2018/4/16,165,102,123,60,17.5
大白,2018/3/8,公,2018/8/4,149,95.3,118,60,18
大白,2018/3/8,公,2018/7/29,143,100.5,122,63,18
大白,2017/11/9,公,2018/4/3,145,103.7,122,63,18
大白,2017/7/27,母,2018/1/7,164,85.3,118,61,17.5
大白,2017/8/22,母,2018/2/3,165,90.1,114,58,18
大白,2018/3/9,母,2018/9/26,201,117.9,125,65,17.5
大白,2017/11/26,母,2018/4/19,144,93,122,58,16.5
大白,2017/11/1,母,2018/4/2,152,96,124,61,16.5
大白,2018/1/15,母,2018/6/11,147,85.5,120,61,16.5
大白,2018/3/19,母,2018/8/8,142,98,122,61,17
大白,2017/12/27,母,2018/5/31,155,85,114,58,17
大白,2018/2/9,母,2018/7/11,152,92.8,120,59,17.5
大白,2018/4/22,母,2018/9/30,161,97,118,60,17
大白,2018/4/22,母,2018/9/19,150,87.7,125,61,17
大白,2018/7/11,母,2018/12/8,150,87.4,115,57,17
大白,2017/10/16,母,2018/3/12,147,94.5,120,60,17.5
大白,2018/1/23,母,2018/6/18,146,84.5,118,58,17
大白,2018/2/11,母,2018/7/22,161,93,119,61,17
大白,2018/7/14,母,2018/12/16,155,95.7,117,59,17
大白,2017/11/29,母,2018/4/27,149,85.8,116,57,17
大白,2017/9/28,公,2018/3/14,167,105,126,69,19
大白,2018/2/19,母,2018/7/18,149,98,114,61,17.5
大白,2017/9/21,母,2018/3/2,162,95.7,116,60,17
大白,2018/3/8,母,2018/8/3,148,90.1,117,60,17
大白,2018/3/30,母,2018/9/14,168,110.7,134,65,19.5
大白,2017/11/27,母,2018/4/19,143,95.4,119,59,17.5
大白,2017/8/19,母,2018/1/4,138,90.8,117,59,16.5
大白,2018/1/26,母,2018/6/16,141,88.6,117,58,17
大白,2018/4/18,公,2018/9/19,154,95.6,126,62,18
大白,2018/4/18,母,2018/9/19,154,88.7,121,62,18
大白,2017/10/28,母,2018/4/1,155,90.5,121,60,17
大白,2017/10/28,母,2018/3/21,144,91,116,60,16.5
大白,2017/9/24,母,2018/3/6,163,97,122,64,19.5
大白,2017/10/29,母,2018/3/21,143,89,119,60,16.5
大白,2017/10/23,母,2018/3/13,141,91,118,60,16.5
大白,2018/1/11,母,2018/6/11,151,95.7,127,61,17
大白,2017/12/19,母,2018/5/16,148,85,119,60,17
大白,2018/4/7,公,2018/9/16,162,106,129,63,18.5
大白,2017/9/28,母,2018/3/6,159,90.3,115,64,18.5
大白,2017/8/24,母,2018/1/20,149,103,116,64,18
大白,2018/3/13,母,2018/9/15,186,111.6,128,66,18.5
大白,2018/5/13,母,2018/10/24,164,95.3,119,60,17
大白,2017/12/23,母,2018/5/28,156,92.4,113,60,16.5
大白,2018/3/23,母,2018/8/15,145,97,127,64,18
大白,2017/9/13,母,2018/2/24,164,92,116,61,16.5
大白,2017/10/4,母,2018/3/14,161,90,108,60,17
大白,2017/9/10,公,2018/2/8,151,95.2,117,63,18
大白,2018/6/23,母,2018/11/16,146,98.7,119,57,18
大白,2017/8/16,母,2018/1/4,141,90.2,115,59,17
大白,2018/1/8,母,2018/6/11,154,92,120,60,17
大白,2017/8/29,母,2018/1/21,145,91,117,63,18
大白,2017/9/18,母,2018/3/1,164,98.5,122,63,17.5
大白,2017/11/25,公,2018/4/17,143,101.4,123,62,18
大白,2018/1/22,公,2018/6/16,145,108.8,120,61,20
大白,2018/1/22,公,2018/6/16,145,98.7,118,61,19
大白,2017/12/17,母,2018/5/15,149,91.7,124,58,18
大白,2018/5/14,母,2018/10/13,152,106,127,61,18
大白,2018/2/16,母,2018/7/18,152,98,120,62,17.5
大白,2018/1/28,母,2018/6/19,142,85.2,110,56,17
大白,2017/9/16,母,2018/3/2,167,112,122,61,18.5
大白,2017/9/18,母,2018/3/1,164,94.5,122,63,20
大白,2017/9/18,母,2018/3/1,164,97.7,120,63,19
大白,2018/2/19,母,2018/7/6,137,91.6,116,61,17.5
大白,2017/12/19,母,2018/5/16,148,85,116,57,16.5
大白,2017/11/20,母,2018/4/9,140,103.4,122,60,17
大白,2017/11/18,公,2018/4/17,150,104,126,63,18
大白,2018/3/19,母,2018/8/17,151,100,120,61,17.5
大白,2018/2/20,母,2018/7/18,148,92.6,116,61,17
大白,2018/4/22,公,2018/9/19,150,103.5,125,62,19.5
大白,2017/11/1,公,2018/4/2,152,103,131,65,19
大白,2018/2/18,母,2018/7/6,138,93.8,120,57,17.5
大白,2018/2/8,公,2018/6/30,142,98,127,62,17.5
大白,2018/2/6,母,2018/6/30,144,85.6,122,60,16.5
大白,2017/9/19,母,2018/3/1,163,107.7,126,65,18
大白,2018/4/28,母,2018/9/30,155,98,120,61,18
大白,2018/4/28,母,2018/9/30,155,90,120,61,17.5
大白,2017/9/17,母,2018/3/2,166,90.7,120,62,17
大白,2018/7/30,母,2018/12/9,132,85.5,117,56,16.5
大白,2018/3/9,母,2018/9/25,200,110.9,124,63,17.5
大白,2018/2/14,母,2018/7/22,158,86,125,60,17
大白,2017/9/3,母,2018/2/5,155,90.4,116,62,17.5
大白,2018/3/14,母,2018/9/15,185,112.6,129,65,19
大白,2018/3/14,母,2018/8/8,147,90,117,62,17
大白,2018/4/30,母,2018/9/30,153,93,122,62,17
大白,2018/4/30,公,2018/10/12,165,99.3,122,61,19
大白,2017/12/25,母,2018/5/13,139,94,118,61,18.5
大白,2018/3/9,母,2018/9/26,201,121.8,129,65,18
大白,2018/7/29,母,2018/12/25,149,86.4,118,57,17.5
大白,2017/9/4,母,2018/2/20,169,90.2,114,59,17.5
大白,2018/7/14,母,2018/12/17,156,100.7,125,62,18
大白,2018/5/20,母,2018/10/13,146,95,123,61,17.5
