场内编号,品种品系,性别,结测日期,出生日期,结测体重,体长,体高
AB16-027401,S21,公,2016/11/13,2016/5/12,124.3,119,63
AB16-027403,S21,公,2016/11/13,2016/5/12,125,121,66
AB16-027404,S21,母,2016/11/3,2016/5/12,105.2,115,60
AB16-027500,S21,母,2016/11/3,2016/5/13,117.2,120,67
AB16-027501,S21,公,2016/11/3,2016/5/13,116.2,117,60
AB16-027503,S21,公,2016/10/25,2016/5/13,113.2,124,68
AB16-027504,S21,母,2016/11/13,2016/5/13,111.7,119,63
AB16-027506,S21,母,2016/11/3,2016/5/13,120,120,64
AB16-027600,S21,母,2016/11/3,2016/5/13,109.5,119,67
AB16-027602,S21,母,2016/11/3,2016/5/13,105.3,117,59
AB16-027603,S21,公,2016/11/3,2016/5/13,114.7,122,64
AB16-027608,S21,母,2016/11/3,2016/5/13,105,117,59
AB16-027700,S21,母,2016/11/13,2016/5/13,105.2,118,63
AB16-027701,S21,公,2016/11/13,2016/5/13,111.7,118,60
AB16-027702,S21,母,2016/11/13,2016/5/13,108.4,119,63
AB16-027708,S21,母,2016/11/3,2016/5/13,106.8,120,63
AB16-027710,S21,母,2016/11/3,2016/5/13,105.2,118,60
AB16-027800,S21,母,2016/11/13,2016/5/15,105.3,118,57
AB16-027802,S21,母,2016/11/3,2016/5/15,105.8,118,62
AB16-027804,S21,母,2016/11/3,2016/5/15,105,119,63
AB16-027806,S21,母,2016/11/13,2016/5/15,107.6,119,63
AB16-027808,S21,母,2016/11/3,2016/5/15,120,119,64
AB16-027900,S21,母,2016/11/3,2016/5/15,120,121,63
AB16-027902,S21,母,2016/11/3,2016/5/15,108.7,123,65
AB16-027904,S21,母,2016/11/3,2016/5/15,117.3,120,68
AB16-027906,S21,母,2016/11/13,2016/5/15,127.2,123,62
AB16-028000,S21,母,2016/11/3,2016/5/15,110.8,120,59
AB16-028004,S21,母,2016/11/3,2016/5/15,115.8,121,66
AB16-028006,S21,母,2016/11/13,2016/5/15,114.6,120,65
AB16-028008,S21,母,2016/11/3,2016/5/15,108.2,119,63
AB16-028010,S21,母,2016/11/3,2016/5/15,111.6,119,65
AB16-028100,S21,母,2016/11/13,2016/5/16,120,119,57
AB16-028103,S21,公,2016/10/25,2016/5/16,117.2,122,64
AB16-028105,S21,公,2016/10/25,2016/5/16,132.2,127,69
AB16-028200,S21,母,2016/11/13,2016/5/16,120,119,63
AB16-028201,S21,公,2016/11/3,2016/5/16,110.9,120,64
AB16-028204,S21,母,2016/11/3,2016/5/16,108.8,120,64
AB16-028205,S21,公,2016/11/3,2016/5/16,117.2,123,65
AB16-028206,S21,母,2016/11/13,2016/5/16,106.2,118,60
AB16-028208,S21,母,2016/11/13,2016/5/16,117.2,124,68
AB16-028301,S21,公,2016/11/13,2016/5/16,110,118,65
AB16-028302,S21,母,2016/11/3,2016/5/16,105.6,119,60
AB16-028303,S21,公,2016/10/25,2016/5/16,111,121,67
AB16-028305,S21,公,2016/11/13,2016/5/16,118.6,120,62
AB16-028307,S21,公,2016/11/3,2016/5/16,115.3,120,63
AB16-028400,S21,母,2016/11/13,2016/5/17,115.6,118,63
AB16-028401,S21,公,2016/11/13,2016/5/17,115.5,120,64
AB16-028402,S21,母,2016/11/13,2016/5/17,110.7,119,60
AB16-028403,S21,公,2016/11/13,2016/5/17,125,124,68
AB16-028404,S21,母,2016/11/13,2016/5/17,106.2,119,57
AB16-028405,S21,公,2016/11/13,2016/5/17,111.8,117,60
AB16-028500,S21,母,2016/11/13,2016/5/17,110.6,117,61
AB16-028501,S21,公,2016/11/13,2016/5/17,120.6,125,66
AB16-028502,S21,母,2016/11/13,2016/5/17,105.7,117,60
AB16-028503,S21,公,2016/11/13,2016/5/17,110.6,118,67
AB16-028505,S21,公,2016/11/13,2016/5/17,115.2,120,60
AB16-028601,S21,公,2016/11/13,2016/5/17,110.7,117,58
AB16-028602,S21,母,2016/11/13,2016/5/17,110.7,118,63
AB16-028702,S21,母,2016/11/13,2016/5/18,118.7,121,61
AB16-028703,S21,公,2016/11/13,2016/5/18,124.2,121,64
AB16-028704,S21,母,2016/11/13,2016/5/18,105.5,119,62
AB16-028706,S21,母,2016/11/13,2016/5/18,118.6,123,65
AB16-028800,S21,母,2016/11/13,2016/5/18,118.7,120,62
AB16-028801,S21,公,2016/11/13,2016/5/18,125,124,65
AB16-028900,S21,母,2016/11/13,2016/5/19,112.3,120,63
AB16-028902,S21,母,2016/11/13,2016/5/19,107.3,118,59
AB16-028904,S21,母,2016/11/13,2016/5/19,117.3,121,65
AB16-029000,S21,母,2016/11/13,2016/5/20,119.3,121,60
AB16-029001,S21,公,2016/11/13,2016/5/20,117.3,121,69
AB16-029002,S21,母,2016/11/13,2016/5/20,112.7,123,63
AB16-029003,S21,公,2016/11/13,2016/5/20,132.7,125,62
AB16-029004,S21,母,2016/11/13,2016/5/20,115.8,121,63
AB16-029006,S21,母,2016/11/13,2016/5/20,116.6,121,58
AB16-029101,S21,公,2016/11/13,2016/5/20,121.5,123,64
AB16-029102,S21,母,2016/11/13,2016/5/20,116.8,119,62
AB16-029103,S21,公,2016/11/13,2016/5/20,145.7,124,66
AB16-029105,S21,公,2016/11/13,2016/5/20,120.5,123,62
AB16-029200,S21,母,2016/11/13,2016/5/20,120,123,67
AB16-029201,S21,公,2016/11/13,2016/5/20,124.8,123,63
AB16-029202,S21,母,2016/11/13,2016/5/20,106.4,118,63
AB16-029203,S21,公,2016/11/13,2016/5/20,123.5,124,65
AB16-029204,S21,母,2016/11/13,2016/5/20,111.7,121,62
AB16-029205,S21,公,2016/11/13,2016/5/20,115.7,121,70
AB16-029300,S21,母,2016/11/3,2016/5/20,106.2,117,58
AB16-029301,S21,公,2016/11/13,2016/5/20,125,124,68
AB16-029305,S21,公,2016/11/13,2016/5/20,133.7,126,67
AB16-029403,S21,公,2016/11/13,2016/5/22,118.5,119,62
AB16-029409,S21,公,2016/11/13,2016/5/22,121.7,121,66
AB16-029600,S21,母,2016/11/26,2016/5/22,110.2,120,62
AB16-029601,S21,公,2016/11/25,2016/5/22,112.3,120,64
AB16-029602,S21,母,2016/11/3,2016/5/22,108.8,121,66
AB16-029603,S21,公,2016/11/25,2016/5/22,118.3,122,63
AB16-029604,S21,母,2016/11/26,2016/5/22,119.3,120,64
AB16-029605,S21,公,2016/11/25,2016/5/22,125,122,65
AB16-029606,S21,母,2016/11/25,2016/5/22,107.7,119,64
AB16-029607,S21,公,2016/11/25,2016/5/22,113,120,68
AB16-029700,S21,母,2016/11/26,2016/5/22,117.3,123,62
AB16-029702,S21,母,2016/11/25,2016/5/22,114.3,121,63
AB16-029707,S21,公,2016/11/25,2016/5/22,117.2,124,64
AB16-029711,S21,公,2016/11/26,2016/5/22,134.3,127,66
AB16-029800,S21,母,2016/11/26,2016/5/23,119.4,122,63
AB16-029802,S21,母,2016/11/25,2016/5/23,110.7,117,62
AB16-029803,S21,公,2016/11/25,2016/5/23,124.3,123,65
AB16-029804,S21,母,2016/11/25,2016/5/23,110.9,120,63
AB16-029900,S21,母,2016/11/25,2016/5/23,120,127,65
AB16-029903,S21,公,2016/11/25,2016/5/23,124.2,125,65
AB16-030005,S21,公,2016/11/25,2016/5/24,117.5,125,63
AB16-030007,S21,公,2016/11/26,2016/5/24,110.4,121,60
AB16-030009,S21,公,2016/11/25,2016/5/24,110.7,121,62
AB16-030100,S21,母,2016/11/26,2016/5/24,120,126,63
AB16-030101,S21,公,2016/11/25,2016/5/24,125,127,64
AB16-030102,S21,母,2016/11/25,2016/5/24,128.4,123,63
AB16-030103,S21,公,2016/11/25,2016/5/24,133.6,127,69
AB16-030201,S21,公,2016/11/25,2016/5/24,125,127,64
AB16-030202,S21,母,2016/11/26,2016/5/24,114.8,119,63
AB16-030204,S21,母,2016/11/26,2016/5/24,116.8,123,64
AB16-030302,S21,母,2016/11/25,2016/5/24,118.3,124,64
AB16-030401,S21,公,2016/11/25,2016/5/25,115.8,120,60
AB16-030402,S21,母,2016/11/25,2016/5/25,114.6,123,61
AB16-030403,S21,公,2016/11/25,2016/5/25,117.6,124,64
AB16-030500,S21,母,2016/11/26,2016/5/25,119.4,123,63
AB16-030501,S21,公,2016/11/26,2016/5/25,119,123,63
AB16-030503,S21,公,2016/12/1,2016/5/25,110.7,116,59
AB16-030504,S21,母,2016/11/26,2016/5/25,113.7,123,63
AB16-030506,S21,母,2016/11/26,2016/5/25,110,119,62
AB16-030600,S21,母,2016/11/26,2016/5/25,111.2,118,62
AB16-030601,S21,公,2016/11/26,2016/5/25,117.3,122,62
AB16-030602,S21,母,2016/11/25,2016/5/25,106.3,117,60
AB16-030604,S21,母,2016/11/26,2016/5/25,110.4,120,62
AB16-030605,S21,公,2016/11/25,2016/5/25,121.9,122,64
AB16-030607,S21,公,2016/11/26,2016/5/25,120.6,123,63
AB16-030702,S21,母,2016/11/25,2016/5/25,112.3,117,61
AB16-030704,S21,母,2016/11/25,2016/5/25,109.7,119,60
AB16-030800,S21,母,2016/11/25,2016/5/27,106.3,118,57
AB16-030801,S21,公,2016/12/1,2016/5/27,111.6,119,62
AB16-030802,S21,母,2016/11/25,2016/5/27,119.3,121,60
AB16-030804,S21,母,2016/11/25,2016/5/27,114.6,119,57
AB16-030806,S21,母,2016/11/25,2016/5/27,108.8,117,57
AB16-030903,S21,公,2016/11/26,2016/5/27,110,120,62
AB16-030906,S21,母,2016/11/25,2016/5/27,114.2,121,64
AB16-030908,S21,母,2016/11/25,2016/5/27,107.2,118,62
AB16-030910,S21,母,2016/11/25,2016/5/27,105.8,117,62
AB16-031003,S21,公,2016/11/25,2016/5/27,121.7,125,67
AB16-031005,S21,公,2016/11/26,2016/5/27,117.4,124,64
AB16-031007,S21,公,2016/11/26,2016/5/27,116.4,124,64
AB16-031009,S21,公,2016/11/26,2016/5/27,125,126,64
AB16-031100,S21,母,2016/11/25,2016/5/27,128,126,67
AB16-031102,S21,母,2016/11/25,2016/5/27,108.4,118,58
AB16-031104,S21,母,2016/11/25,2016/5/27,114.4,121,65
AB16-031105,S21,公,2016/11/25,2016/5/27,134.2,126,68
AB16-031106,S21,母,2016/11/25,2016/5/27,127.3,122,62
AB16-031107,S21,公,2016/11/25,2016/5/27,119.7,122,68
AB16-031108,S21,母,2016/11/25,2016/5/27,119.5,124,63
AB16-031200,S21,母,2016/11/26,2016/5/27,117.2,122,61
AB16-031201,S21,公,2016/11/25,2016/5/27,115.7,119,61
AB16-031202,S21,母,2016/11/26,2016/5/27,113.5,120,63
AB16-031203,S21,公,2016/11/26,2016/5/27,121.4,124,63
AB16-031204,S21,母,2016/11/26,2016/5/27,120,124,62
AB16-031205,S21,公,2016/11/25,2016/5/27,123.6,123,64
AB16-031206,S21,母,2016/11/26,2016/5/27,120,127,64
AB16-031300,S21,母,2016/11/26,2016/5/29,105,118,59
AB16-031301,S21,公,2016/11/25,2016/5/29,137.8,125,65
AB16-031302,S21,母,2016/11/25,2016/5/29,108.7,119,63
AB16-031305,S21,公,2016/12/1,2016/5/29,125,122,64
AB16-031307,S21,公,2016/11/25,2016/5/29,125,126,66
AB16-031309,S21,公,2016/11/25,2016/5/29,124.3,126,69
AB16-031400,S21,母,2016/11/25,2016/5/29,120,121,60
AB16-031401,S21,公,2016/11/25,2016/5/29,124.5,124,67
AB16-031403,S21,公,2016/11/26,2016/5/29,111.8,124,64
AB16-031404,S21,母,2016/11/26,2016/5/29,119.8,126,65
AB16-031405,S21,公,2016/11/25,2016/5/29,111.1,122,65
AB16-031501,S21,公,2016/11/26,2016/5/27,115.6,123,63
AB16-031503,S21,公,2016/12/1,2016/5/27,125,120,63
AB16-031504,S21,母,2016/12/1,2016/5/27,114.4,124,63
AB16-031505,S21,公,2016/11/26,2016/5/27,112.7,121,63
AB16-031506,S21,母,2016/12/1,2016/5/27,109.6,119,64
AB16-031600,S21,母,2016/12/1,2016/5/27,117.6,119,64
AB16-031601,S21,公,2016/11/25,2016/5/27,119.1,121,65
AB16-031603,S21,公,2016/11/26,2016/5/27,137.8,127,65
AB16-031605,S21,公,2016/11/26,2016/5/27,119.8,123,64
AB16-031700,S21,母,2016/12/1,2016/5/27,125.2,121,64
AB16-031701,S21,公,2016/11/26,2016/5/27,120.2,124,63
AB16-031702,S21,母,2016/12/1,2016/5/27,107.5,118,60
AB16-031703,S21,公,2016/11/26,2016/5/27,112.3,120,62
AB16-031705,S21,公,2016/11/26,2016/5/27,125,127,64
AB16-031707,S21,公,2016/11/26,2016/5/27,116.8,126,64
AB16-031802,S21,母,2016/12/1,2016/5/29,107.7,120,62
AB16-031901,S21,公,2016/12/1,2016/5/30,123,122,64
AB16-031903,S21,公,2016/11/26,2016/5/30,125,126,62
AB16-032000,S21,母,2016/12/1,2016/6/1,105.7,118,62
AB16-032003,S21,公,2016/11/26,2016/6/1,110.6,120,63
AB16-032004,S21,母,2016/12/1,2016/6/1,114.3,119,63
AB16-032008,S21,母,2016/12/1,2016/6/1,107.3,118,62
AB16-032100,S21,母,2016/12/1,2016/6/1,107.2,118,60
AB16-032103,S21,公,2016/11/26,2016/6/1,110.5,122,64
AB16-032105,S21,公,2016/11/26,2016/6/1,114.2,120,63
AB16-032107,S21,公,2016/12/1,2016/6/1,113.4,118,61
AB16-032109,S21,公,2016/11/26,2016/6/1,124.8,125,63
AB16-032200,S21,母,2016/12/1,2016/6/2,109.3,120,62
AB16-032201,S21,公,2016/12/1,2016/6/2,125,123,64
AB16-032300,S21,母,2016/12/1,2016/6/2,111.4,120,63
AB16-032302,S21,母,2016/12/1,2016/6/2,120,125,65
AB16-032308,S21,母,2016/12/1,2016/6/2,109.8,120,64
AB16-032400,S21,母,2016/12/1,2016/6/2,119.8,124,64
AB16-032500,S21,母,2016/12/1,2016/6/2,111.1,117,61
AB16-032501,S21,公,2016/12/1,2016/6/2,115.4,120,63
AB16-032502,S21,母,2016/12/1,2016/6/2,127.2,122,62
AB16-032503,S21,公,2016/12/1,2016/6/2,120.4,123,64
AB16-032506,S21,母,2016/12/1,2016/6/2,113.7,120,63
AB16-032705,S21,公,2016/12/1,2016/6/3,113.7,121,61
AB16-032800,S21,母,2016/12/1,2016/6/3,112.8,120,63
AB16-032801,S21,公,2016/11/26,2016/6/3,115.8,125,63
AB16-032802,S21,母,2016/12/1,2016/6/3,106.3,119,62
AB16-032803,S21,公,2016/11/26,2016/6/3,118.8,124,64
AB16-032901,S21,公,2016/11/25,2016/6/5,123.7,122,63
AB16-032903,S21,公,2016/12/1,2016/6/5,117.6,125,63
AB16-033000,S21,母,2016/12/11,2016/6/5,112.7,119,62
AB16-033001,S21,公,2016/12/11,2016/6/5,117.8,122,64
AB16-033002,S21,母,2016/12/11,2016/6/5,105.7,117,60
AB16-033009,S21,公,2016/12/11,2016/6/5,121.6,120,62
AB16-033101,S21,公,2016/12/11,2016/6/7,115.7,120,62
AB16-033102,S21,母,2016/12/11,2016/6/7,120,125,60
AB16-033103,S21,公,2016/12/11,2016/6/7,120.8,121,63
AB16-033104,S21,母,2016/12/11,2016/6/7,112.5,123,62
AB16-033105,S21,公,2016/12/11,2016/6/7,125,126,64
AB16-033205,S21,公,2016/12/11,2016/6/7,110.8,117,61
AB16-033300,S21,母,2016/12/11,2016/6/8,106.4,118,60
AB16-033301,S21,公,2016/12/11,2016/6/8,118.2,124,64
AB16-033303,S21,公,2016/12/11,2016/6/8,114.6,120,64
AB16-033400,S21,母,2016/12/11,2016/6/9,110.7,118,59
AB16-033401,S21,公,2016/12/11,2016/6/9,118.7,124,64
AB16-033402,S21,母,2016/12/11,2016/6/9,105.8,117,59
AB16-033403,S21,公,2016/12/11,2016/6/9,117.7,124,63
AB16-033404,S21,母,2016/12/11,2016/6/9,107.8,118,61
AB16-033405,S21,公,2016/12/11,2016/6/9,125,125,64
AB16-033409,S21,公,2016/12/11,2016/6/9,113.2,121,63
AB16-033500,S21,母,2016/12/11,2016/6/9,119.2,123,64
AB16-033505,S21,公,2016/12/11,2016/6/9,110.7,118,62
AB16-033506,S21,母,2016/12/11,2016/6/9,108.9,119,64
AB16-033701,S21,公,2016/12/11,2016/6/10,111.7,123,64
AB16-033702,S21,母,2016/12/11,2016/6/10,109.8,121,62
AB16-033704,S21,母,2016/12/11,2016/6/10,120,124,64
AB16-033800,S21,母,2016/12/11,2016/6/10,114.5,121,62
AB16-033801,S21,公,2016/12/11,2016/6/10,110.3,120,63
AB16-033802,S21,母,2016/12/11,2016/6/10,116.2,126,63
AB16-033901,S21,公,2016/12/11,2016/6/10,134,125,64
AB16-033902,S21,母,2016/12/11,2016/6/10,105.2,120,61
AB16-033904,S21,母,2016/12/11,2016/6/10,105.8,117,62
AB16-033905,S21,公,2016/12/11,2016/6/10,110.7,119,62
AB16-034000,S21,母,2016/12/11,2016/6/12,112.8,121,63
AB16-034001,S21,公,2016/12/11,2016/6/12,116.7,123,64
AB16-034002,S21,母,2016/12/11,2016/6/12,118.5,123,63
AB16-034007,S21,公,2016/12/11,2016/6/12,112.3,118,64
AB16-034102,S21,母,2016/12/11,2016/6/12,105,117,62
AB16-034104,S21,母,2016/12/11,2016/6/12,113.8,122,65
AB16-034105,S21,公,2016/12/11,2016/6/12,111.7,122,63
AB16-034200,S21,母,2016/12/11,2016/6/12,116.6,125,61
AB16-034201,S21,公,2016/12/11,2016/6/12,120.7,127,65
AB16-034202,S21,母,2016/12/11,2016/6/12,110.7,120,63
AB16-034204,S21,母,2016/12/11,2016/6/12,106.4,118,62
AB16-034300,S21,母,2016/12/11,2016/6/12,106.2,117,63
AB16-034301,S21,公,2016/12/11,2016/6/12,121.5,126,64
AB16-034304,S21,母,2016/12/11,2016/6/12,115.6,124,62
AB16-034400,S21,母,2016/12/11,2016/6/13,117.4,120,63
AB16-034401,S21,公,2016/12/11,2016/6/13,118.5,120,63
AB16-034402,S21,母,2016/12/11,2016/6/13,120,121,63
AB16-034501,S21,公,2016/12/22,2016/6/12,117.1,126,65
AB16-034601,S21,公,2016/12/11,2016/6/13,123.7,126,65
AB16-034603,S21,公,2016/12/11,2016/6/13,113.3,120,63
AB16-034701,S21,公,2016/12/12,2016/6/14,120.5,127,65
AB16-034702,S21,母,2016/12/11,2016/6/14,106.8,118,62
AB16-034703,S21,公,2016/12/12,2016/6/14,111.7,122,63
AB16-034704,S21,母,2016/12/11,2016/6/14,118.6,120,63
AB16-034707,S21,公,2016/12/12,2016/6/14,110.6,117,64
AB16-034708,S21,母,2016/12/22,2016/6/14,109,121,60
AB16-034710,S21,母,2016/12/11,2016/6/14,115.8,119,62
AB16-034800,S21,母,2016/12/11,2016/6/14,113.8,118,60
AB16-034801,S21,公,2016/12/12,2016/6/14,121.7,125,65
AB16-034802,S21,母,2016/12/22,2016/6/14,107,120,63
AB16-034804,S21,母,2016/12/11,2016/6/14,114.3,120,61
AB16-034900,S21,母,2016/12/22,2016/6/14,110.2,122,64
AB16-034903,S21,公,2016/12/11,2016/6/14,111.7,123,61
AB16-035000,S21,母,2016/12/11,2016/6/14,110.7,123,62
AB16-035001,S21,公,2016/12/11,2016/6/14,129.3,127,65
AB16-035005,S21,公,2016/12/11,2016/6/14,110.7,119,62
AB16-035007,S21,公,2016/12/11,2016/6/14,115.3,122,62
AB16-035009,S21,公,2016/12/12,2016/6/14,125,127,65
AB16-035011,S21,公,2016/12/11,2016/6/14,120.7,124,64
AB16-035100,S21,母,2016/12/22,2016/6/16,107.7,119,59
AB16-035101,S21,公,2016/12/12,2016/6/16,110.7,124,63
AB16-035102,S21,母,2016/12/22,2016/6/16,106,117,60
AB16-035200,S21,母,2016/12/11,2016/6/16,114.8,118,63
AB16-035201,S21,公,2016/12/12,2016/6/16,125,122,65
AB16-035202,S21,母,2016/12/11,2016/6/16,120,125,64
AB16-035203,S21,公,2016/12/12,2016/6/16,120.4,122,64
AB16-035204,S21,母,2016/12/22,2016/6/16,111,124,65
AB16-035205,S21,公,2016/12/11,2016/6/16,117.4,123,63
AB16-035302,S21,母,2016/12/11,2016/6/19,125.6,124,65
AB16-035400,S21,母,2016/12/12,2016/6/19,107.2,117,60
AB16-035401,S21,公,2016/12/12,2016/6/19,111.7,119,62
AB16-035404,S21,母,2016/12/12,2016/6/19,105.8,120,61
AB16-035500,S21,母,2016/12/22,2016/6/19,111,121,63
AB16-035501,S21,公,2016/12/22,2016/6/19,116.2,120,63
AB16-035502,S21,母,2016/12/12,2016/6/19,116.2,122,63
AB16-035506,S21,母,2016/12/12,2016/6/19,107.5,117,59
AB16-035601,S21,公,2016/12/12,2016/6/19,110.9,126,63
AB16-035602,S21,母,2016/12/22,2016/6/19,105,118,61
AB16-035605,S21,公,2016/12/12,2016/6/19,115.6,124,65
AB16-035701,S21,公,2016/12/11,2016/6/19,116.2,121,63
AB16-035703,S21,公,2016/12/12,2016/6/19,110.3,120,61
AB16-035803,S21,公,2016/12/22,2016/6/19,113,124,64
AB16-035804,S21,母,2016/12/12,2016/6/19,110.3,120,62
AB16-035806,S21,母,2016/12/11,2016/6/19,109.4,118,62
AB16-035903,S21,公,2016/12/12,2016/6/19,115.2,123,63
AB16-036001,S21,公,2016/12/14,2016/6/20,113.1,120,61
AB16-036003,S21,公,2016/12/14,2016/6/20,124,123,65
AB16-036005,S21,公,2016/12/14,2016/6/20,116.7,121,63
AB16-036007,S21,公,2016/12/14,2016/6/20,125,125,63
AB16-036201,S21,公,2016/12/14,2016/6/22,121.8,127,62
AB16-036202,S21,母,2016/12/14,2016/6/22,105.8,117,58
AB16-036203,S21,公,2016/12/14,2016/6/22,118.5,125,63
AB16-036204,S21,母,2016/12/14,2016/6/22,106,117,60
AB16-036205,S21,公,2016/12/14,2016/6/22,113,120,61
AB16-036206,S21,母,2016/12/14,2016/6/22,116.5,119,61
AB16-036208,S21,母,2016/12/14,2016/6/22,106,118,61
AB16-036210,S21,母,2016/12/14,2016/6/22,111.2,119,62
AB16-036300,S21,母,2016/12/22,2016/6/22,107.2,119,62
AB16-036301,S21,公,2016/12/14,2016/6/22,133.5,127,66
AB16-036302,S21,母,2016/12/14,2016/6/22,105,117,60
AB16-036303,S21,公,2016/12/14,2016/6/22,112.3,125,65
AB16-036308,S21,母,2016/12/14,2016/6/22,109,120,63
AB16-036312,S21,母,2016/12/23,2016/6/22,108.7,117,62
AB16-036404,S21,母,2016/12/22,2016/6/24,105,117,61
AB16-036406,S21,母,2016/12/22,2016/6/24,109,121,64
AB16-036408,S21,母,2016/12/14,2016/6/24,109,119,62
AB16-036504,S21,母,2016/12/22,2016/6/23,105.3,116,59
AB16-036600,S21,母,2016/12/22,2016/6/23,105,120,60
AB16-036601,S21,公,2016/12/14,2016/6/23,110.6,117,61
AB16-036701,S21,公,2016/12/14,2016/6/23,113,119,63
AB16-036702,S21,母,2016/12/22,2016/6/23,106,118,60
AB16-036703,S21,公,2016/12/14,2016/6/23,110.5,117,62
AB16-036704,S21,母,2016/12/23,2016/6/23,110,119,61
AB16-036706,S21,母,2016/12/22,2016/6/23,105.5,117,60
AB16-036708,S21,母,2016/12/23,2016/6/23,108.7,117,59
AB16-036800,S21,母,2016/12/22,2016/6/26,118.8,120,62
AB16-036801,S21,公,2016/12/23,2016/6/26,116.5,122,62
AB16-036802,S21,母,2016/12/22,2016/6/26,118.3,121,61
AB16-036803,S21,公,2016/12/23,2016/6/26,123.7,122,62
AB16-036805,S21,公,2016/12/22,2016/6/26,114.8,122,63
AB16-036807,S21,公,2016/12/14,2016/6/26,114,120,62
AB16-036901,S21,公,2016/12/23,2016/6/26,124,122,62
AB16-036904,S21,母,2016/12/22,2016/6/26,119.3,123,63
AB16-036906,S21,母,2016/12/22,2016/6/26,111.2,117,62
AB16-036908,S21,母,2016/12/22,2016/6/26,115.5,122,63
AB16-037001,S21,公,2016/12/23,2016/6/26,135.2,125,63
AB16-037002,S21,母,2016/12/22,2016/6/26,116.5,122,61
AB16-037003,S21,公,2016/12/23,2016/6/26,133.6,124,63
AB16-037005,S21,公,2016/12/23,2016/6/26,135.1,126,64
AB16-037007,S21,公,2016/12/22,2016/6/26,113.9,122,62
AB16-037100,S21,母,2016/12/22,2016/6/26,112.4,119,61
AB16-037104,S21,母,2016/12/22,2016/6/26,108.2,118,61
AB16-037105,S21,公,2016/12/23,2016/6/26,125,125,63
AB16-037106,S21,母,2016/12/22,2016/6/26,112.2,122,62
AB16-037107,S21,公,2016/12/22,2016/6/26,117.2,123,63
AB16-037109,S21,公,2016/12/23,2016/6/26,120,123,62
AB16-037201,S21,公,2016/12/22,2016/6/27,120.9,123,63
AB16-037203,S21,公,2016/12/22,2016/6/27,116.7,123,62
AB16-037205,S21,公,2016/12/14,2016/6/27,124.5,124,63
AB16-037300,S21,母,2016/12/22,2016/6/28,105.2,118,60
AB16-037301,S21,公,2016/12/23,2016/6/28,122.5,122,62
AB16-037303,S21,公,2016/12/22,2016/6/28,110.8,120,63
AB16-037304,S21,母,2016/12/22,2016/6/28,108.7,120,62
AB16-037501,S21,公,2016/12/23,2016/6/28,120.7,121,61
AB16-037503,S21,公,2016/12/23,2016/6/28,116.1,123,62
AB16-037505,S21,公,2016/12/23,2016/6/28,110,118,60
AB16-037507,S21,公,2016/12/23,2016/6/28,119.4,123,64
AB16-037601,S21,公,2016/12/22,2016/6/28,112.9,121,63
AB16-037602,S21,母,2016/12/23,2016/6/28,108,118,60
AB16-037603,S21,公,2016/12/23,2016/6/28,110.7,120,61
AB16-037703,S21,公,2016/12/22,2016/6/28,115.7,120,61
AB16-037705,S21,公,2016/12/22,2016/6/28,113.7,119,61
AB16-037706,S21,母,2016/12/22,2016/6/28,114.6,122,61
AB16-037800,S21,母,2016/12/22,2016/6/29,105.6,121,63
AB16-037803,S21,公,2016/12/14,2016/6/29,111.5,123,64
AB16-037807,S21,公,2016/12/22,2016/6/29,110.6,123,63
AB16-037901,S21,公,2016/12/23,2016/6/29,113.5,120,61
AB16-037902,S21,母,2016/12/23,2016/6/29,106.3,117,60
AB16-037907,S21,公,2016/12/23,2016/6/29,112.3,122,63
AB16-038001,S21,公,2016/12/22,2016/6/29,115.2,123,62
AB16-038005,S21,公,2016/12/23,2016/6/29,118.5,120,61
AB16-038105,S21,公,2016/12/23,2016/6/30,125,124,64
AB16-038106,S21,母,2016/12/22,2016/6/30,105.7,118,61
AB16-038200,S21,母,2016/12/23,2016/6/30,112.7,120,62
AB16-038201,S21,公,2016/12/23,2016/6/30,111,123,63
AB16-038203,S21,公,2016/12/23,2016/6/30,113,124,63
AB16-038204,S21,母,2016/12/23,2016/6/30,115.2,120,63
AB16-038301,S21,公,2016/12/23,2016/6/30,116.8,121,61
AB16-038401,S21,公,2017/1/2,2016/7/1,124.5,127,66
AB16-038402,S21,母,2017/1/2,2016/7/1,115.1,120,63
AB16-038403,S21,公,2017/1/2,2016/7/1,121.3,126,66
AB16-038405,S21,公,2017/1/2,2016/7/1,115.7,122,63
AB16-038407,S21,公,2017/1/2,2016/7/1,129.5,127,64
AB16-038501,S21,公,2017/1/2,2016/7/1,113,119,63
AB16-038600,S21,母,2017/1/2,2016/7/1,113.2,120,62
AB16-038601,S21,公,2017/1/2,2016/7/1,113,121,64
AB16-038603,S21,公,2017/1/2,2016/7/1,120,123,64
AB16-038701,S21,公,2017/1/2,2016/7/1,125,125,67
AB16-038703,S21,公,2017/1/2,2016/7/1,114.5,120,65
AB16-038800,S21,母,2017/1/2,2016/7/3,120,123,62
AB16-038801,S21,公,2017/1/2,2016/7/3,125,125,66
AB16-038802,S21,母,2017/1/2,2016/7/3,120,125,65
AB16-038803,S21,公,2017/1/2,2016/7/3,120.5,127,66
AB16-038804,S21,母,2017/1/2,2016/7/3,115,120,62
AB16-038900,S21,母,2017/1/2,2016/7/3,112.6,121,62
AB16-038901,S21,公,2017/1/2,2016/7/3,113,123,63
